class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.227164745331,0.0753998011351,0.00850711390376,0.324531435966,0.0289039798081,0.0573537312448,0.271621853113,0.00178363220766,0.00473373522982,1809
0.261734187603,0.188304230571,0.00132365326863,0.16326995194,0.108983337879,0.0241568330675,0.238648355007,0.00182964722626,0.0117498282343,1810
0.121592953801,0.161549791694,0.00776615226641,0.440864950418,0.101608276367,0.0522926189005,0.108481690288,0.00303325545974,0.00281032873318,1811
0.326289087534,0.0988365784287,0.0567930042744,0.104708842933,0.180935755372,0.0539730936289,0.165496975183,0.0113345878199,0.00163204374257,1812
0.255214393139,0.0365375205874,0.0259386431426,0.369051098824,0.0260323807597,0.129034847021,0.154526263475,0.00147877563722,0.00218613701873,1813
0.241262570024,0.119956925511,0.00864712242037,0.120439559221,0.0956608206034,0.0601313523948,0.312218397856,0.0346462838352,0.00703695323318,1814
0.399050801992,0.0578925348818,0.00337126106024,0.321817725897,0.0250666737556,0.0543340183794,0.134347140789,0.00192392186727,0.00219595688395,1815
0.0119074955583,0.613727152348,0.0247111227363,0.00855947565287,0.028484614566,0.0143736703321,0.294711858034,0.00226838048548,0.00125628313981,1816
0.273379951715,0.0516156926751,0.012941419147,0.0491629466414,0.0712122321129,0.0392771698534,0.484949439764,0.00218898081221,0.0152721973136,1817
0.148042440414,0.0539159029722,0.00509390281513,0.541980564594,0.0502049215138,0.151815354824,0.0403897538781,0.00604728749022,0.00250986916944,1818
0.389285683632,0.0802303925157,0.00924564804882,0.0728953629732,0.0572165362537,0.0978054627776,0.278002858162,0.003604890313,0.0117132309824,1819
0.42833301425,0.0437221415341,0.00762714538723,0.341788649559,0.033381819725,0.0770144313574,0.0598399229348,0.00280063017271,0.00549222249538,1820
0.275367259979,0.049784168601,0.0269754510373,0.124827191234,0.0237381309271,0.144558638334,0.333433002234,0.0189356096089,0.00238053034991,1821
0.152871802449,0.221491932869,0.0195690840483,0.0635794326663,0.0423959195614,0.00827964581549,0.488424181938,0.00251166848466,0.000876284379046,1822
0.424176812172,0.0285641457886,0.0056460602209,0.323712080717,0.0997601822019,0.0302411615849,0.0778759121895,0.00820544362068,0.00181823375169,1823
0.229004085064,0.0899591073394,0.0198088996112,0.369558423758,0.0538379251957,0.0802505388856,0.151607677341,0.00244060717523,0.00353278336115,1824
0.108403213322,0.123350031674,0.0208964832127,0.220772519708,0.0944396406412,0.0558109022677,0.37110298872,0.00355925504118,0.00166497565806,1825
0.606961190701,0.0256720352918,0.00259404350072,0.232376724482,0.0333630554378,0.0213086586446,0.07367426157,0.000920530466828,0.0031294899527,1826
0.253643602133,0.0710382536054,0.00613824743778,0.41502597928,0.0596060976386,0.0471283756196,0.136364638805,0.0074450657703,0.00360973738134,1827
0.271716088057,0.0861985385418,0.0122440308332,0.0937587246299,0.0319998785853,0.0372143052518,0.462888509035,0.00194519839715,0.00203472143039,1828
0.13484929502,0.134939521551,0.0118469046429,0.469591468573,0.122209794819,0.112412691116,0.00949295330793,0.00238546100445,0.00227190065198,1829
0.392580628395,0.0136844171211,0.0395466499031,0.373485028744,0.105083368719,0.0363483130932,0.0345059037209,0.00304932426661,0.00171637884341,1830
0.0940325707197,0.0429649539292,0.00219918251969,0.560504436493,0.0783008635044,0.00840079411864,0.209232985973,0.00335221458226,0.00101196882315,1831
0.275762557983,0.104439727962,0.0769799873233,0.0197432469577,0.0824682414532,0.176644265652,0.257988572121,0.00373287522234,0.00224047061056,1832
0.330028414726,0.0744791999459,0.0311445053667,0.206236749887,0.192695558071,0.0369695872068,0.112081699073,0.00245605944656,0.0139082306996,1833
0.102018721402,0.126788049936,0.0146081941202,0.0559265054762,0.497205585241,0.0570253543556,0.141010761261,0.00287443702109,0.00254240003414,1834
0.46887716651,0.00718166772276,0.0148087274283,0.318112075329,0.0507851503789,0.106519035995,0.0293742474169,0.00230864575133,0.00203333934769,1835
0.255439788103,0.110137581825,0.0130873499438,0.192099392414,0.0422278009355,0.0424804575741,0.33323597908,0.00884974654764,0.00244191312231,1836
0.184162795544,0.0891820341349,0.00912788044661,0.425932943821,0.044411893934,0.060627464205,0.182149633765,0.00283925631084,0.00156614580192,1837
0.234750658274,0.0811078250408,0.0242789182812,0.360393941402,0.191366404295,0.0366000533104,0.0168330911547,0.0478072240949,0.00686186412349,1838
0.219781070948,0.129703074694,0.00873190816492,0.270345687866,0.0355711504817,0.0461240112782,0.282280564308,0.00206961017102,0.00539292255417,1839
0.0182098038495,0.068618953228,0.112859979272,0.0674920380116,0.0199173372239,0.00541136367247,0.704909861088,0.000860855041537,0.00171983183827,1840
0.041218355298,0.105225004256,0.00726596545428,0.0378587134182,0.0688117742538,0.0739704594016,0.661532104015,0.00268582697026,0.00143183511682,1841
0.00795208010823,0.142915859818,0.00600678799674,0.0751432329416,0.146587699652,0.0311157014221,0.586301267147,0.00297238631174,0.00100495188963,1842
0.0857350230217,0.186472192407,0.00333739258349,0.0461566224694,0.00485234567896,0.0478686504066,0.622059345245,0.00273164361715,0.000786764721852,1843
0.266921401024,0.0296860560775,0.012749238871,0.421618431807,0.0898773893714,0.156349539757,0.0194415841252,0.00108693214133,0.00226945453323,1844
0.2862200737,0.164005234838,0.0179903972894,0.0800888985395,0.0945108607411,0.0516056977212,0.2952940166,0.00172437087167,0.00856043864042,1845
0.109414719045,0.0992390289903,0.0042461771518,0.453250259161,0.0478186383843,0.0217932648957,0.261611819267,0.00147465302143,0.00115139503032,1846
0.0437593609095,0.254886448383,0.00533755868673,0.0301176551729,0.0193760152906,0.0637721344829,0.578794538975,0.00251896283589,0.00143727730028,1847
0.444782137871,0.161222875118,0.0102536054328,0.187149062753,0.069042250514,0.0560305155814,0.0590723156929,0.00327250198461,0.00917470268905,1848
0.230218082666,0.138796299696,0.00704904273152,0.265078663826,0.0227601546794,0.0325061902404,0.297444075346,0.00284310197458,0.00330436648801,1849
0.273830622435,0.0748666226864,0.0347833149135,0.138516932726,0.0907154381275,0.0353152900934,0.341062366962,0.00346260191873,0.00744683342054,1850
0.232170924544,0.110063873231,0.00787700153887,0.0733095705509,0.0514036305249,0.0240408536047,0.490967005491,0.00230771652423,0.00785942748189,1851
0.259092509747,0.298596382141,0.0145895201713,0.0486749894917,0.0884079188108,0.0189541373402,0.268283694983,0.00228944397531,0.0011113579385,1852
0.526203870773,0.0705493837595,0.0130438972265,0.185791730881,0.102428719401,0.078247345984,0.0151994600892,0.00570094166324,0.00283465837128,1853
0.243641391397,0.0467120781541,0.00876381155103,0.226872503757,0.0808092877269,0.208470061421,0.176116123796,0.00170319341123,0.00691158371046,1854
0.328802227974,0.0688206404448,0.056006167084,0.16918464005,0.115720421076,0.0263236369938,0.230601668358,0.00207400438376,0.00246657733805,1855
0.210723489523,0.0617373995483,0.00689172977582,0.556376874447,0.0887429490685,0.0468081943691,0.0168398097157,0.00255607068539,0.00932352710515,1856
0.225654795766,0.0699051246047,0.0385374613106,0.166478067636,0.0589342713356,0.0808700248599,0.34358716011,0.00353104132228,0.0125020323321,1857
0.13305157423,0.244165882468,0.0640593320131,0.0616029314697,0.110081359744,0.0678167268634,0.312320232391,0.00176318956073,0.00513880141079,1858
0.160017952323,0.103213176131,0.00953867752105,0.0302301552147,0.108189195395,0.255282998085,0.328679859638,0.00175964122172,0.00308832968585,1859
0.333772629499,0.156636461616,0.023333420977,0.0636302679777,0.152849897742,0.0329135805368,0.227294191718,0.00296248635277,0.00660707335919,1860
0.319876670837,0.0923338085413,0.00503937667236,0.386955469847,0.0893031805754,0.0235932487994,0.0690237805247,0.00285957497545,0.0110149020329,1861
0.10492272675,0.00656040199101,0.00461727194488,0.789595365524,0.0116293057799,0.0528891980648,0.00992998853326,0.00130694196559,0.018548829481,1862
0.157177954912,0.0915346592665,0.00991039536893,0.569877922535,0.0363213978708,0.0751108303666,0.0468848459423,0.00136111234315,0.0118209123611,1863
0.27224996686,0.0908700674772,0.0037982724607,0.489606410265,0.0156062114984,0.0642398893833,0.0602545440197,0.00159116100986,0.00178344140295,1864
0.059761133045,0.00206533586606,0.00267713610083,0.871526420116,0.046679597348,0.00998243130744,0.00620581535622,0.000624828448053,0.000477352325106,1865
0.0606065616012,0.139942586422,0.00599368149415,0.123974874616,0.0303547792137,0.0219771433622,0.557388961315,0.0559900552034,0.00377137772739,1866
0.288881748915,0.0404717922211,0.00377350230701,0.158841371536,0.120656773448,0.0473953448236,0.334591925144,0.00211218558252,0.00327540514991,1867
0.253217458725,0.160275220871,0.112242922187,0.199436947703,0.0702269524336,0.101251527667,0.0953520908952,0.00508247781545,0.00291439960711,1868
0.154515072703,0.152543306351,0.00636192271486,0.2540589571,0.03134983778,0.0202872660011,0.367848694324,0.0108315972611,0.00220334343612,1869
0.279959708452,0.0800028368831,0.00542110390961,0.117812722921,0.0630459412932,0.0952103510499,0.349385797977,0.00280827982351,0.00635327165946,1870
0.275850087404,0.0982104092836,0.00632905913517,0.236965328455,0.00910255778581,0.0207312293351,0.350048094988,0.00141141237691,0.00135182007216,1871
0.311683535576,0.141101628542,0.00734857888892,0.274744749069,0.0359814316034,0.0612666532397,0.15674290061,0.00562823424116,0.00550228869542,1872
0.436323851347,0.0123668303713,0.00458927918226,0.131496012211,0.199206471443,0.193605363369,0.0167430434376,0.002920483239,0.00274865748361,1873
0.428527086973,0.0432134754956,0.00299298786558,0.343719512224,0.0174787268043,0.0997719094157,0.0621653087437,0.001165511203,0.000965492974501,1874
0.214502111077,0.129583060741,0.00766991591081,0.370483547449,0.0643370375037,0.0701801031828,0.139890119433,0.0021057871636,0.00124830100685,1875
0.152772918344,0.0468005873263,0.00269415532239,0.559353649616,0.0263468623161,0.0597209706903,0.147458061576,0.00357308913954,0.00127969635651,1876
0.193910717964,0.222427517176,0.0829354897141,0.215231314301,0.0376924648881,0.0281856618822,0.216030552983,0.00149987731129,0.00208644429222,1877
0.264677077532,0.186093553901,0.0806152448058,0.153114765882,0.130085930228,0.0419689491391,0.138800308108,0.00216958182864,0.00247459253296,1878
0.278702050447,0.0960511192679,0.104424901307,0.089851103723,0.166592717171,0.0210449192673,0.238967373967,0.00254580262117,0.00181998452172,1879
0.163744091988,0.0304047465324,0.0125165106729,0.501553237438,0.0166931711137,0.0209646932781,0.244107827544,0.00269366730936,0.00732201104984,1880
0.572504460812,0.0477435551584,0.0666562244296,0.0668757781386,0.176611050963,0.0445410683751,0.0170956812799,0.00586690846831,0.00210529286414,1881
0.214996173978,0.297052681446,0.00456730090082,0.298286765814,0.0827447026968,0.0498037114739,0.0483241118491,0.00217138649896,0.00205316673964,1882
0.230573400855,0.0460852086544,0.00542056094855,0.090524494648,0.0738026350737,0.0896230563521,0.453663527966,0.00315301236697,0.00715404888615,1883
0.0676046013832,0.147887587547,0.00489265704527,0.191594704986,0.253641486168,0.045117739588,0.284668415785,0.00347539409995,0.00111742620356,1884
0.278076052666,0.0676416233182,0.0198765490204,0.0663900226355,0.0418420359492,0.0652019605041,0.452385991812,0.0024608890526,0.00612490158528,1885
0.150903761387,0.126350775361,0.00753111438826,0.325385659933,0.0343294255435,0.152703270316,0.195610642433,0.00145624042489,0.00572913046926,1886
0.20957788825,0.100655645132,0.00964931212366,0.446955949068,0.0908724740148,0.0145975779742,0.122439861298,0.00324392411858,0.002007358009,1887
0.479631602764,0.0232400521636,0.00890674535185,0.33343115449,0.0590178221464,0.0617695562541,0.0292763672769,0.0011580127757,0.00356873567216,1888
0.365312546492,0.0522270351648,0.00504969153553,0.387101113796,0.0390840917826,0.0272610541433,0.113615594804,0.00114348751958,0.0092053655535,1889
0.35577327013,0.299104064703,0.00811358075589,0.163592785597,0.0624378733337,0.0637392923236,0.0430057048798,0.0027028915938,0.00153052073438,1890
0.159271985292,0.131244555116,0.00467252917588,0.189968526363,0.0197129193693,0.0202263761312,0.469443768263,0.00273400335573,0.00272533600219,1891
0.628254950047,0.0158377066255,0.0124079529196,0.307242184877,0.00582482246682,0.0238737296313,0.00486411387101,0.000760066322982,0.00093447236577,1892
0.173832222819,0.0835736840963,0.00237374845892,0.484013646841,0.0592166334391,0.034892462194,0.157439798117,0.00259490730241,0.00206287787296,1893
0.0850324928761,0.0383453667164,0.00498875416815,0.534606158733,0.115037426353,0.0706795454025,0.144995644689,0.00303795305081,0.00327666010708,1894
0.0669396817684,0.0125063862652,0.000747996440623,0.85887992382,0.0152217010036,0.0126231210306,0.0310818143189,0.00145152874757,0.000547838048078,1895
0.147476315498,0.0683995857835,0.00368228694424,0.475292950869,0.0143824229017,0.0499580353498,0.238791704178,0.00123784469906,0.00077888474334,1896
0.153102681041,0.0720120444894,0.0240735840052,0.0985041931272,0.13821901381,0.0552219301462,0.454355865717,0.00252108252607,0.00198956555687,1897
0.0949234440923,0.0638216435909,0.0104649215937,0.515254795551,0.0286368429661,0.0873888880014,0.191001296043,0.00334152486175,0.00516668939963,1898
0.234353467822,0.0947236791253,0.00282201077789,0.113778024912,0.0703893527389,0.0381892062724,0.438821405172,0.00226051476784,0.00466234795749,1899
0.306612193584,0.0627877190709,0.0394708439708,0.0865340307355,0.107340760529,0.0396624691784,0.299408346415,0.0436355620623,0.0145480446517,1900
0.0114499237388,0.186165079474,0.000910560367629,0.0161912664771,0.00523535488173,0.0106637077406,0.767530739307,0.00105945952237,0.00079395796638,1901
0.512408196926,0.0134964650497,0.00176816969179,0.436302632093,0.00647973455489,0.00361308059655,0.0236121602356,0.000853506266139,0.00146606890485,1902
0.0809809714556,0.0940217450261,0.0190076585859,0.449427574873,0.0373352728784,0.0328860916197,0.26892504096,0.00125749525614,0.0161581654102,1903
0.101261205971,0.0621652491391,0.0179231297225,0.556994795799,0.0781277567148,0.0498506240547,0.127199485898,0.00119531410746,0.00528244441375,1904
0.302142083645,0.181173563004,0.00728130945936,0.266251862049,0.0263628400862,0.0333771184087,0.179850056767,0.00195232697297,0.00160880398471,1905
0.393226206303,0.0493923015893,0.0110469590873,0.178100690246,0.0795691162348,0.080082975328,0.201929137111,0.00439050095156,0.00226211478002,1906
0.192270681262,0.0827887356281,0.00862919166684,0.344136595726,0.0724373906851,0.0559996925294,0.240458935499,0.00182679283898,0.0014520137338,1907
0.562144517899,0.180773600936,0.00749682122841,0.0536766350269,0.0325209386647,0.0127669181675,0.137401536107,0.0117262694985,0.00149280112237,1908
0.205551087856,0.13973352313,0.0112363016233,0.19744490087,0.0800607949495,0.0245855376124,0.337764054537,0.00244725146331,0.00117658497766,1909
0.170302987099,0.127155214548,0.0122376000509,0.107296921313,0.0324412956834,0.124531187117,0.420079767704,0.00210360321216,0.00385141791776,1910
0.411697983742,0.0599982142448,0.0815541446209,0.0911948308349,0.0790055543184,0.0523297339678,0.220138579607,0.00158468692098,0.00249630655162,1911
0.0822686031461,0.0853400379419,0.00472264550626,0.362703353167,0.0548803135753,0.0537440553308,0.315485417843,0.00107103958726,0.0397845618427,1912
0.460474252701,0.0390402711928,0.021569725126,0.220856279135,0.056358255446,0.074139893055,0.0609061792493,0.0034194290638,0.0632357373834,1913
0.227019101381,0.0912574678659,0.0701902806759,0.255784839392,0.0529190227389,0.0283973310143,0.269585430622,0.00201386003755,0.00283267954364,1914
0.416926175356,0.0585373081267,0.040021777153,0.279607057571,0.0284459423274,0.0380799658597,0.126655846834,0.00994313042611,0.00178279087413,1915
0.187054991722,0.0850112587214,0.00206851051189,0.42657238245,0.0488719120622,0.128731876612,0.11510053277,0.00458164792508,0.00200686627068,1916
0.219804853201,0.0437132827938,0.00565963052213,0.372600436211,0.0919850692153,0.20944237709,0.037080373615,0.0141296386719,0.00558432843536,1917
0.198350921273,0.193347007036,0.00958477333188,0.510152757168,0.0287205968052,0.0280048288405,0.023280274123,0.00184794585221,0.00671091722324,1918
